"","ID","PhyID","interview_language","TNG_Branch","TNG","latitude_hybrid","longitude_hybrid"
"53","ON0420","ON0420_P1d","Onobasulu [onn]","Bosavi",1,-6.3636,142.754
"54","ON0322","ON0322_P2","Onobasulu [onn]","Bosavi",1,-6.3636,142.754
"55","K0031","K0031_P1d2","Simbari [smb]","Angan",1,-6.8333,145.6167
"56","NG2527","NG2527_P2","South Tairora [omw]","Kainantu-Goroka",1,-6.5489,145.9725
"57","NG2538","NG2538_P2","South Tairora [omw]","Kainantu-Goroka",1,-6.5489,145.9725
"58","NG2543","NG2543_P1d1","South Tairora [omw]","Kainantu-Goroka",1,-6.5489,145.9725
"59","UV275B","UV275B_P1d2a","Ura [uro]","NotTNG",0,-4.51619,151.99585
"60","NG1058","NG1058_P1","Usarufa [usa]","Kainantu-Goroka",1,-6.4095,145.6268
"61","NG2304","NG2304_P","Usarufa [usa]","Kainantu-Goroka",1,-6.4095,145.6268
"62","NG3168","NG3168_P1d1","Yagwoia [ygw]","Angan",1,-7.2188,145.9181
"63","NG3054","NG3054_P1d1","Yagwoia [ygw]","Angan",1,-7.2188,145.9181
"64","NG3072","NG3072_P1d1","Yagwoia [ygw]","Angan",1,-7.2188,145.9181
"65","NG3091","NG3091_P1d1","Yagwoia [ygw]","Angan",1,-7.2188,145.9181
"66","NG3087","NG3087_P1d1","Yagwoia [ygw]","Angan",1,-7.2188,145.9181
"67","HRE0062","HRE0062_P1d1","Yagwoia [ygw]","Angan",1,-7.0269,145.8099
"68","NG29","NG29_P1(P1)","Ura [uro]","NotTNG",0,NA,NA
"69","SH33","SH33_P1d(P1d)","Ura [uro]","NotTNG",0,NA,NA
"70","SH10","SH10_P1d(P1d1)","Ura [uro]","NotTNG",0,NA,NA
"71","36","36_P2(P2)","Ura [uro]","NotTNG",0,NA,NA
"72","SH17","SH17_P2(P2)","Ura [uro]","NotTNG",0,NA,NA
"73","SH29","SH29_P3b(P3b)","Ura [uro]","NotTNG",0,NA,NA
"74","B00IWU9-PNG42","B00IWU9-PNG42_P2","Adzera [adz]","NotTNG",0,-6.7264,146.99638
"75","B00IEW0-PNG34","B00IEW0-PNG34_P1d1","Amele [aey]","Madang",1,-5.289782,145.737837
"76","B00IEVB-PNG98","B00IEVB-PNG98_B4a1a1a","Bannoni [bcm]","NotTNG",0,-6.3018,155.2029
"77","PNG076","PNG076_P2","Enga [enq]","Enga-Kewa-Huli",1,-5.3906,143.8096
"78","PNG001","PNG001_P4a1","Enga [enq]","Enga-Kewa-Huli",1,-5.5426,143.5477
"79","PNG059","PNG059_P1d1","Enga [enq]","Enga-Kewa-Huli",1,-9.4438,147.1803
"80","B00IWU1-PNG87","B00IWU1-PNG87_P2","Enga [enq]","Enga-Kewa-Huli",1,-5.3931,143.8484
"81","B00IWTT-PNG26","B00IWTT-PNG26_B4a1a1+16126","Gapapaiwa [pwg]","NotTNG",0,-9.969568,149.838088
"82","PM65-PNG65","PM65-PNG65_B4a1a1","Hula [hul]","NotTNG",0,-10.090877,148.178465
"83","B00IEVH-PNG70","B00IEVH-PNG70_B4a1a1","Hula [hul]","NotTNG",0,-10.0979,147.728087
"84","PM89","PM89_P1d","Huli [hui]","Enga-Kewa-Huli",1,-5.8595,144.2352
"85","PM58","PM58_P1d1a","Kalam [kmh]","Madang",1,-5.2784,144.5442
"86","PM66","PM66_P2","Kilivila [kij]","NotTNG",0,-10.6792,152.846404
"87","PM73","PM73_B4a1a1","Kilivila [kij]","NotTNG",0,-10.306855,150.451512
"88","PM72","PM72_B4a1a1","Kilivila [kij]","NotTNG",0,-8.538087,151.126228
"89","PM75","PM75_B4a1a1a19","Kuanua [ksd]","NotTNG",0,-4.3432,152.2908
"90","PNG115","PNG115_P1d","Wahgi [wgi]","Chimbu-Wahgi",1,-6.2801,144.9297
"91","PM56","PM56_B4a1a1","Kuot [kto]","NotTNG",0,-2.996383,151.537008
"92","PNG003","PNG003_B4a1a1","Lele [lle]","NotTNG",0,-2.02433,147.26758
"93","B00IEWV-PNG46","B00IEWV-PNG46_P1d","Melpa [med]","Chimbu-Wahgi",1,-5.8595,144.2352
"94","B00IWU5-PNG102","B00IWU5-PNG102_P","Melpa [med]","Chimbu-Wahgi",1,-5.8595,144.2352
"95","B00IEVG-PNG61","B00IEVG-PNG61_B4a1a1","Motu [meu]","NotTNG",0,-9.4438,147.1803
"96","PM92","PM92_B4a1a1a","Nakanai [nak]","NotTNG",0,-5.4862,148.6796
"97","B00IWU3-PNG94","B00IWU3-PNG94_P1d","Oksapmin [opm]","Ok-Oksapmin",1,-5.26797,141.22855
"98","B00IEV8-PNG84","B00IEV8-PNG84_B4a1a1a1c","Siwai [siw]","NotTNG",0,-6.6314,155.409
"99","PNG132","PNG132_P2","Tabriak [tzx]","NotTNG",0,-4.598216,143.519299
"100","PNG134","PNG134_P2","Tabriak [tzx]","NotTNG",0,-4.598216,143.519299
"101","B00IWTX-PNG63","B00IWTX-PNG63_B4a1a1a","Takia [tbc]","NotTNG",0,-4.729562,145.901519
"102","PM78","PM78_B4a1a1","Tangga [tgg]","NotTNG",0,-3.4687,153.2182
"103","B00IEWM-PNG91","B00IEWM-PNG91_B4a1a1","Terei [buo]","NotTNG",0,-6.7625,155.698333
"104","B00IEV9-PNG55","B00IEV9-PNG55_B4a1a1a","Terei [buo]","NotTNG",0,-9.4438,147.1803
"105","B00IEVF-PNG48","B00IEVF-PNG48_B4a1a1a","Tok Pisin [tpi]","NotTNG",0,-9.4438,147.1803
"106","B00IEW9-PNG101","B00IEW9-PNG101_P2","Tok Pisin [tpi]","NotTNG",0,-5.8581,144.2349
"107","B00IEVM-PNG100","B00IEVM-PNG100_R14","Tok Pisin [tpi]","NotTNG",0,-6.079378,145.383869
"108","PM39-PNG39","PM39-PNG39_P1d2a","Tok Pisin [tpi]","NotTNG",0,-9.4787,147.1889
"109","PM79-PNG79","PM79-PNG79_P1d","Tok Pisin [tpi]","NotTNG",0,NA,NA
"110","B00IWTW-PNG53","B00IWTW-PNG53_P2","Tok Pisin [tpi]","NotTNG",0,-8.439485,151.113707
"111","B00IWU8-PNG80","B00IWU8-PNG80_P3b","Tok Pisin [tpi]","NotTNG",0,-9.4438,147.1803
"112","B00IEVQ-PNG88","B00IEVQ-PNG88_P3b","Tok Pisin [tpi]","NotTNG",0,-5.89388,143.597462
"113","PM6-PNG06","PM6-PNG06_B4a1a1s","Tok Pisin [tpi]","NotTNG",0,-9.4438,147.1803
"114","PM40-PNG40","PM40-PNG40_B4a1a1a","Tok Pisin [tpi]","NotTNG",0,-4.3432,152.2908
"115","PM45-PNG45","PM45-PNG45_P4a","Dano [aso]","Kainantu-Goroka",1,-6.079378,145.383869
"116","PM13","PM13_P4a1","Tok Pisin [tpi]","NotTNG",0,-5.461206,143.67067
"117","PM15","PM15_P4a1","Wahgi, North [whg]","Chimbu-Wahgi",1,-9.4438,147.1803
"118","PM28","PM28_B4a1a1a","Wahgi, North [whg]","Chimbu-Wahgi",1,-10.306855,150.451512
"119","PM97-PNG97","PM97-PNG97_P1","Waima [rro]","NotTNG",0,-8.9011,146.56091
"120","B00IEW5-PNG68","B00IEW5-PNG68_B4a1a1","Wedau [wed]","NotTNG",0,-10.111446,150.107734
"121","B00IWTQ-PNG19","B00IWTQ-PNG19_P3b","Wiru [wiu]","NotTNG",0,-6.079378,145.383869
"122","350A","350A_P4a1","Kuman [kue]","Chimbu-Wahgi",1,-5.97836,145.05
"123","358","358_P1d","Kuman [kue]","Chimbu-Wahgi",1,-5.84795,145.095
"124","359","359_P1d","Kuman [kue]","Chimbu-Wahgi",1,-5.885,145.0882
"125","376","376_P1d1","Kuman [kue]","Chimbu-Wahgi",1,-5.93854,144.724
"126","384","384_P1d1","Kuman [kue]","Chimbu-Wahgi",1,-5.9167,145.05
"127","389","389_P1d2","Kuman [kue]","Chimbu-Wahgi",1,-5.84795,145.095
"128","400","400_P2","Kuman [kue]","Chimbu-Wahgi",1,-5.885,145.0882
"129","413","413_P2","Kuman [kue]","Chimbu-Wahgi",1,-5.885,145.0882
"130","414","414_P4a1","Kuman [kue]","Chimbu-Wahgi",1,-5.885,145.0882
"131","410","410_P1d1","Kuman [kue]","Chimbu-Wahgi",1,-5.91195,144.8515
"132","418","418_P1d","Kuman [kue]","Chimbu-Wahgi",1,-5.91195,144.8515
"133","408","408_P4a1","Kuman [kue]","Chimbu-Wahgi",1,-6.01586,144.9695
"134","361","361_P1d","Kuman [kue]","Chimbu-Wahgi",1,-5.9167,145.05
"310","HGDP00545","HGDP00545_Q1a(Q1a1)","","",NA,-3.8423,143.1389
